event_time,user_id,event_type
2021-01-05 00:00:00,4e78da69-1c99-473f-b2eb-8671713c7d84,renewed_subscription
2021-01-05 00:00:00,65edcc7b-a088-47ac-bb75-150f25a87630,renewed_subscription
2021-01-05 00:00:00,57feb3b8-889a-478a-93a8-b6d55fe15084,renewed_subscription
2021-01-05 00:00:00,91cfc230-22ba-4c50-bd52-6c968db2b2ce,renewed_subscription
2021-01-05 00:00:00,affaf3af-1744-44da-9def-42894658daf2,renewed_subscription
2021-01-05 00:00:00,20719370-474c-4f79-be37-b62e3c142aa0,renewed_subscription
2021-01-05 00:00:00,73530690-0ed0-4af0-8aea-b29d48ac98f2,renewed_subscription
2021-01-05 00:00:00,013b9a90-74ad-4f07-97d6-9c22845ff183,renewed_subscription
2021-01-05 00:00:00,e1485c6b-0ef7-4c7e-ae92-7576e7ba24d1,renewed_subscription
2021-01-05 00:00:00,fe1d30d2-bd70-4cb3-9e9d-bc72aba9a9ab,renewed_subscription
2021-01-05 00:00:00,32826517-eaaa-42a2-a0c4-30d180446600,renewed_subscription
2021-01-05 00:00:00,46a127d3-36af-4f7e-8214-bc7f9d63bf4c,renewed_subscription
2021-01-05 00:00:00,b19857b1-0d7a-4fa1-b296-bb200a3fa68b,renewed_subscription
2021-01-05 00:00:00,d66946c3-5dd5-4fba-9af8-92810233134c,renewed_subscription
2021-01-05 00:00:00,b9bf52e7-37a9-4f32-9269-07f1aed9f132,renewed_subscription
2021-01-05 00:00:00,661d8b7c-b0ce-44f2-b446-96a9e9547ced,renewed_subscription
2021-01-05 00:00:00,aef42b17-7ce6-4f4b-8ea0-3dcfb5a29fbd,renewed_subscription
2021-01-05 00:00:00,9dde688d-965c-4402-9957-02ee99cde7b8,renewed_subscription
2021-01-05 00:00:00,6e3abbbd-700a-41a2-9599-e4cb7a556904,renewed_subscription
2021-01-05 00:00:00,7d8b9f67-f2e4-4649-9aa6-2413d1a60625,renewed_subscription
2021-01-05 00:00:00,64aeea7e-bb74-465c-ab03-99195f4fbc8d,renewed_subscription
2021-01-05 00:00:00,e7121b88-9c37-4d79-a587-a50b8242bb45,renewed_subscription
2021-01-05 00:00:00,7b781860-a1e8-416a-85c1-2b2a05a4cf82,renewed_subscription
2021-01-05 00:00:00,edc9068b-47e6-4a6e-866d-dd3d40a9aae4,renewed_subscription
2021-01-05 00:00:00,67fcb1b2-ff2e-418b-81ae-215163b2f8d4,renewed_subscription
2021-01-05 00:00:00,76c86f54-510f-4a17-b268-e7b506a3e92f,renewed_subscription
2021-01-05 00:00:00,f3d9c06d-5e71-4ddc-aac1-114356fd1042,renewed_subscription
2021-01-05 00:00:00,b721d199-39b8-4a70-9b92-3a03a77e01f5,renewed_subscription
2021-01-05 00:00:00,22889b0c-0004-410e-a0f9-9c4737afdda4,renewed_subscription
2021-01-05 00:00:00,075fd9bf-0039-4d11-8347-667f1605f062,renewed_subscription
2021-01-05 00:00:00,87b06899-2182-4751-86e3-ae685d67f717,renewed_subscription
2021-01-05 00:00:00,e9b5760c-9e14-4fca-a57c-6a88b39abe74,renewed_subscription
2021-01-05 00:00:00,2cc217b4-e326-4196-b593-f1311485a5ff,renewed_subscription
2021-01-05 00:00:00,86fd34db-b259-4fbe-af71-9a71879f0943,renewed_subscription
2021-01-05 00:00:00,90685c5a-f3ea-4c0a-a26a-ef8ce8615538,renewed_subscription
2021-01-05 00:00:00,46b64505-f136-43a2-b8b6-1d5de8748e78,renewed_subscription
2021-01-05 00:00:00,d76bd0a2-4571-41c5-a7ee-82329c42df81,renewed_subscription
2021-01-05 00:00:00,70b10081-c50a-4e80-97b9-058608ad05e3,renewed_subscription
2021-01-05 00:00:00,14cb1a61-6f38-45b1-b36a-0bbcbf34f41e,renewed_subscription
2021-01-05 00:00:00,751cbcfd-5f75-40a9-91d9-3ff7dfe367ef,renewed_subscription
2021-01-05 00:00:00,7cfcedc1-aece-468b-8902-b5a74d8ceddb,renewed_subscription
2021-01-05 00:00:00,7a17895b-523f-46ad-accb-762dce67fff0,renewed_subscription
2021-01-05 00:00:00,f959fb69-b487-4298-9139-eae73a6432fa,renewed_subscription
2021-01-05 00:00:00,9a46c034-55dc-4dc7-bf33-0932f68f387f,renewed_subscription
2021-01-05 00:00:00,ff4a16cf-0cb4-4e20-bc31-2289027c8f77,renewed_subscription
2021-01-05 00:00:00,01537dc4-ad42-4593-b246-39e4d6825733,renewed_subscription
2021-01-05 00:00:00,ad1f1d59-57eb-4914-8308-60b30b4cfa35,renewed_subscription
2021-01-05 00:00:00,944b2027-b369-4ff4-bf41-7046fd960413,renewed_subscription
2021-01-05 00:00:00,487fb02e-1e68-4293-a77b-d0bfce8523c0,renewed_subscription
2021-01-05 00:00:00,71e36675-d1af-4beb-ab60-4173de6b5637,renewed_subscription
2021-01-05 00:00:00,21bc72f8-5c56-41cb-818e-ac1313db1809,renewed_subscription
2021-01-05 00:00:00,458d1c2a-c3fd-4d06-ae31-dabdc3ee46a7,renewed_subscription
2021-01-05 00:00:00,ec03c3e4-153c-4da6-ae29-1ba670b4fd9e,renewed_subscription
2021-01-05 00:00:00,dc5149ef-8230-4f89-a6f5-4ab9d912018b,renewed_subscription
2021-01-05 00:00:00,1a8ab873-a7ec-4971-89f0-077c18242226,renewed_subscription
2021-01-05 00:00:00,283f4ccd-e3b1-4672-91a8-76d8b7e0f08f,renewed_subscription
2021-01-05 00:00:00,663c6564-d0e0-4e95-a704-34cbcb6e9133,renewed_subscription
2021-01-05 00:00:00,1c800257-21d2-45e1-9a1a-46a7ba61dbfe,renewed_subscription
2021-01-05 00:00:00,ae73190a-25ae-4522-89d6-9da35228e228,renewed_subscription
2021-01-05 00:00:00,91dd676c-5603-4870-a3a2-8fc4acf073ae,renewed_subscription
2021-01-05 00:00:00,0c8875fe-52ee-4f44-917e-72e73d925087,renewed_subscription
2021-01-05 00:00:00,480249a6-32ef-4431-ac2a-c1c7bd1180f0,renewed_subscription
2021-01-05 00:00:00,13c455f5-c493-479f-9132-8ba59dbfd0ae,renewed_subscription
2021-01-05 00:00:00,1dc51d7a-506a-4c80-87f7-e24556ac7e24,renewed_subscription
2021-01-05 00:00:00,3bc074fd-e8e3-4ce8-89f5-6cd997597ba7,renewed_subscription
2021-01-05 00:00:00,189cea86-1ce2-4974-9d92-b3136afc8290,renewed_subscription
2021-01-05 00:00:00,2a6a4beb-a293-424b-b11f-10b2f7252096,renewed_subscription
2021-01-05 00:00:00,0be186ff-e302-4489-84f2-fc1072b4505a,renewed_subscription
2021-01-05 00:00:00,dcfd5f66-3a0a-4267-801f-cb1b2fe858d6,renewed_subscription
2021-01-05 00:00:00,7960b890-0d96-4b24-b2f2-e9824f2b8179,renewed_subscription
2021-01-05 00:00:00,2476409a-5653-46a0-b900-2712f4705195,renewed_subscription
2021-01-05 00:00:00,ddd1a670-1548-4380-86e8-4e65c441ea0f,renewed_subscription
2021-01-05 00:00:00,7fa6d4a9-b2c5-4223-b77c-6243f7ef11f1,renewed_subscription
2021-01-05 00:00:00,5b3eaaed-bffe-4333-9214-bce6cdeda224,renewed_subscription
2021-01-05 00:00:00,5097dacc-c8c1-40ea-ad45-f6fd6198e512,renewed_subscription
2021-01-05 00:00:00,cf5ce768-1088-4e5a-96ed-850592762aef,renewed_subscription
2021-01-05 00:00:00,983b96ea-1f15-41b2-8434-e54715773d19,renewed_subscription
2021-01-05 00:00:00,e99e9607-8749-4ecb-a244-1b293c83d484,renewed_subscription
2021-01-05 00:00:00,37afb1cb-3892-49e0-b726-3c59e9acf55f,renewed_subscription
2021-01-05 00:00:00,18049aeb-fecd-4f64-8954-688a21e4ded2,renewed_subscription
2021-01-05 00:00:00,bb4d58ad-4022-46b7-a322-da0af26700bb,renewed_subscription
2021-01-05 00:00:00,79f539e3-397b-4d2a-bcfc-a1b3bbf71134,renewed_subscription
2021-01-05 00:00:00,5ce8e78c-ff85-4b5b-9bca-151ab30bb133,renewed_subscription
2021-01-05 00:00:00,744bac7a-c31a-4a5f-9726-2e951c647e80,renewed_subscription
2021-01-05 00:00:00,9e7f82e2-01c8-4a9d-9715-b9648e0c2f34,renewed_subscription
2021-01-05 00:00:00,be56aca6-cd0e-4e8f-a078-19ea9b3f3749,renewed_subscription
2021-01-05 00:00:00,73c0179e-6707-45ec-bc9c-2268bf868fc1,renewed_subscription
2021-01-05 00:00:00,39246747-268e-4297-8b6c-694b930c67d5,renewed_subscription
2021-01-05 00:00:00,94bcfb61-48f8-47d3-9f78-6437d5dbfd5f,renewed_subscription
2021-01-05 00:00:00,67d68e79-88bd-447e-9a52-fab83542cff7,renewed_subscription
2021-01-05 00:00:00,79f47052-b3a0-42a7-a665-cb4fd72d1c9d,renewed_subscription
2021-01-05 00:00:00,e1392ed8-2784-46b8-893b-a319ed496d14,renewed_subscription
2021-01-05 00:00:00,d10127de-61cf-4bcd-a782-315eb190dbf6,renewed_subscription
2021-01-05 00:00:00,3b3c4f8f-f1cb-448b-85c0-8d3ff225ef85,renewed_subscription
2021-01-05 00:00:00,aee93f5a-6bc5-450c-a51b-60aa96464798,renewed_subscription
2021-01-05 00:00:00,c6efd941-0721-44fd-b070-dd30f892e2e8,renewed_subscription
2021-01-05 00:00:00,e4ac149a-c515-4dea-be2f-28e036234a36,renewed_subscription
2021-01-05 00:00:00,a94e90ed-218f-40b0-8f73-cf0fadc4b8db,renewed_subscription
2021-01-05 00:00:00,5d9b2aa5-063a-4035-be77-8ce7dedbe85d,renewed_subscription
2021-01-05 00:00:00,3d4762b9-7060-4e44-adfb-16b96f084977,renewed_subscription
2021-01-05 00:00:00,d387d100-eb07-41a7-95a5-0336c20533dc,renewed_subscription
2021-01-05 00:00:00,089ae18b-57df-46fe-aa4c-c4584db6c690,renewed_subscription
2021-01-05 00:00:00,23bfe96c-20d4-4905-b0de-04d0e880234b,renewed_subscription
2021-01-05 00:00:00,493d5864-5ff1-40ad-bc17-300473e072c8,renewed_subscription
2021-01-05 00:00:00,5ec5bb82-592a-4193-be3e-cc4ccdf5c174,renewed_subscription
2021-01-05 00:00:00,7ae5e10e-e5b2-4e56-a915-656feed3d7fd,renewed_subscription
2021-01-05 00:00:00,a4e5d342-02cf-4ea4-b290-d774374154da,renewed_subscription
2021-01-05 00:00:00,710a824a-6efd-4090-973d-c502457614b3,renewed_subscription
2021-01-05 00:00:00,69bc4078-6751-4f59-a396-1062191d0929,renewed_subscription
2021-01-05 00:00:00,49bd4164-1961-4b2b-994d-40e603627d2b,renewed_subscription
2021-01-05 00:00:00,a4dbd702-6aaf-4a39-ba9b-da5329f69f54,renewed_subscription
2021-01-05 00:00:00,166a2c48-23cc-43d9-9ce6-de20496cecc7,renewed_subscription
2021-01-05 00:00:00,022bef12-4197-4958-9a72-2d49aff542f1,renewed_subscription
2021-01-05 00:00:00,77860370-0a6d-46ad-99fc-52ccfa1750e3,renewed_subscription
2021-01-05 00:00:00,94c43af8-ab80-4bb0-a386-64b610d6b915,renewed_subscription
2021-01-05 00:00:00,6a99d6b5-6de6-4586-a5f1-643a650f13b3,renewed_subscription
2021-01-05 00:00:00,8661ecf9-d27b-49cf-9d80-7608edcfa47e,renewed_subscription
2021-01-05 00:00:00,73563221-8724-4d6e-8448-08e1c5713632,renewed_subscription
2021-01-05 00:00:00,1a8c7b3a-063c-479e-9e45-6f857d4ce9a2,renewed_subscription
2021-01-05 00:00:00,c2e9110a-75fe-408a-9c11-80bc8e04648c,renewed_subscription
2021-01-05 00:00:00,d13c82f8-476e-43e5-ad05-3bbe1773fd5b,renewed_subscription
2021-01-05 00:00:00,b7397e37-7e92-4877-815d-1fc561a8c573,renewed_subscription
2021-01-05 00:00:00,fa9292cf-4363-487c-aebf-5ad445c4e5fb,renewed_subscription
2021-01-05 00:00:00,666c4575-3732-45a0-a55f-3cc7eac65c84,renewed_subscription
2021-01-05 00:00:00,6043359d-597c-422f-82ee-160c850669ad,renewed_subscription
2021-01-05 00:00:00,9d06d9a1-c956-4fca-b873-db9f1743ee7b,renewed_subscription
2021-01-05 00:00:00,423a91db-2233-47f9-ad59-5b013edd72f2,renewed_subscription
2021-01-05 00:00:00,7a7ef198-500a-43aa-946a-753b3d979e7c,renewed_subscription
2021-01-05 00:00:00,c3457127-e09a-4c75-88ac-196159deee4a,renewed_subscription
2021-01-05 00:00:00,50561be2-0c5e-4265-aca7-24411640061a,renewed_subscription
2021-01-05 00:00:00,3b964d21-451f-4cb6-9dfd-a660e28da110,renewed_subscription
2021-01-05 00:00:00,c7e78b40-5e57-446f-9a33-d283402e79e0,renewed_subscription
2021-01-05 00:00:00,580216fb-3d0c-4cfe-aafc-6464e8ed15eb,renewed_subscription
2021-01-05 00:00:00,20f10d52-32b7-4e8f-8332-49fa733aad99,renewed_subscription
2021-01-05 00:00:00,1c6cb68a-82b6-45d9-8a45-d87540ca5ed0,renewed_subscription
2021-01-05 00:00:00,2085d11b-f8cd-44c4-95df-e3be97b72302,renewed_subscription
2021-01-05 00:00:00,fe740c78-b748-47b5-a8a5-5d3260438fc4,renewed_subscription
2021-01-05 00:00:00,69fa0efa-e544-4193-8b5f-f8e1d89e50b6,renewed_subscription
2021-01-05 00:00:00,7b4ddb5b-d518-4d82-9cad-aba00da04e14,renewed_subscription
2021-01-05 00:00:00,9ec8fdfc-9d04-4845-a3d6-84834c3102ca,renewed_subscription
2021-01-05 00:00:00,3fd7f273-e723-4ac1-bcb7-77f970586784,renewed_subscription
2021-01-05 00:00:00,76a9c9dc-9adb-4438-87a2-8517aef85253,renewed_subscription
2021-01-05 00:00:00,3ca5af6d-29f2-40df-be44-9a1e4215d430,renewed_subscription
2021-01-05 00:00:00,14f871d8-2837-465f-a7f8-078454913c7e,renewed_subscription
2021-01-05 00:00:00,851949ef-a15a-4fef-9dac-12976b026d19,renewed_subscription
2021-01-05 00:00:00,8eb85454-4e0a-4ab2-acde-7c4c0737f9ce,renewed_subscription
2021-01-05 00:00:00,2ca27f9d-09d4-4909-8b0f-ac9899e3e7e1,renewed_subscription
2021-01-05 00:00:00,22cca802-ebe9-4716-a6cd-c3864c43c345,renewed_subscription
2021-01-05 00:00:00,a27153a8-b00f-47c2-a0a7-4315bc800e31,renewed_subscription
2021-01-05 00:00:00,fe3313e2-6a22-401d-bd1d-0388a7659bce,renewed_subscription
2021-01-05 00:00:00,1f8c3594-b31d-4392-80c2-9ef5ebd56285,renewed_subscription
2021-01-05 00:00:00,497a198f-0dbd-479f-a4ba-3933419ff202,renewed_subscription
2021-01-05 00:00:00,0d723c6d-f592-4eb6-87a0-e1ff48a1128a,renewed_subscription
2021-01-05 00:00:00,80a9bef8-75ec-4916-8a8e-9dd6dcae8073,renewed_subscription
2021-01-05 00:00:00,9ec020b9-00af-4850-a451-a9be16e65f7f,renewed_subscription
2021-01-05 00:00:00,75d8000c-c092-4942-8789-6cb580b81ad1,renewed_subscription
2021-01-05 00:00:00,177193c2-4a28-43f9-a4b6-5d519296af3c,renewed_subscription
2021-01-05 00:00:00,89105db6-68bf-4da8-96fd-0ccc6400693d,renewed_subscription
2021-01-05 00:00:00,0df64360-229d-45d8-8aee-ba9e373e5fed,renewed_subscription
2021-01-05 00:00:00,ac77c4c3-bdde-49d3-84b9-f11287a26c09,renewed_subscription
2021-01-05 00:00:00,0d660963-d45b-4715-80fa-1dcd2936adeb,renewed_subscription
2021-01-05 00:00:00,0b52cc39-2a41-49f5-96b6-fba6c1f3fb89,renewed_subscription
2021-01-05 00:00:00,795c09d4-5ca2-4780-9819-ced51355976c,renewed_subscription
2021-01-05 00:00:00,dd9ff579-afe6-49c6-93be-e7d24586f1b0,renewed_subscription
2021-01-05 00:00:00,aaf169db-1b4b-48db-8360-d94572caeab3,renewed_subscription
2021-01-05 00:00:00,affeeb5c-9823-481d-a913-916e3d2d397f,renewed_subscription
2021-01-05 00:00:00,c4ed30b6-cb23-4597-b0c4-2b3ed73b8e3d,renewed_subscription
2021-01-05 00:00:00,e0efdd5a-15fe-4e14-82b6-ad57d0b23153,renewed_subscription
2021-01-05 00:00:00,18497052-4c7e-452c-b071-7a1632edffc0,renewed_subscription
2021-01-05 00:00:00,fb8a18bf-c4c4-48a7-8fa9-598af4d0ffaf,renewed_subscription
2021-01-05 00:00:00,533b31b2-797b-4461-9e18-561c03e0d29d,renewed_subscription
2021-01-05 00:00:00,2a71abaf-0138-4bce-96be-aafe0cab9b8a,renewed_subscription
2021-01-05 00:00:00,9ff75e6c-879f-4e62-b23d-564a5f3b5653,renewed_subscription
2021-01-05 00:00:00,dcde9555-64c1-456f-97ed-50d8262d86ed,renewed_subscription
2021-01-05 00:00:00,9cb35548-b70f-4157-8926-a93a5c3befdc,renewed_subscription
2021-01-05 00:00:00,938b4abb-a379-46a2-be77-cc448398742d,renewed_subscription
2021-01-05 00:00:00,502b38d7-4490-484d-8a68-ac459e3dfc61,renewed_subscription
2021-01-05 00:00:00,94a3a3c6-eea8-41e8-bc8c-2dafc41b38eb,renewed_subscription
2021-01-05 00:00:00,876371a2-64b7-4536-8874-e306860b8c2e,renewed_subscription
2021-01-05 00:00:00,f6b17977-1172-4567-89b6-8aa47c5cf29c,renewed_subscription
2021-01-05 00:00:00,d93d9360-1213-4270-a5ac-465364ddbda1,renewed_subscription
2021-01-05 00:00:00,4d22c2b1-9601-4194-8ac0-a51eecaa6058,renewed_subscription
2021-01-05 00:00:00,5d55279e-f2fd-445e-a2ee-3d72dae178b2,renewed_subscription
2021-01-05 00:00:00,0ef88373-a2ee-4859-9b3a-b11bbd9c0d26,renewed_subscription
2021-01-05 00:00:00,08348621-8b8c-4c09-a606-889a85b1b478,renewed_subscription
2021-01-05 00:00:00,4492772d-994c-4521-ab0f-635ce2da26a4,renewed_subscription
2021-01-05 00:00:00,8e84a239-1231-4e0e-a137-534806826c98,renewed_subscription
2021-01-05 00:00:00,3184bc09-6bed-4f2c-9e1e-ecdd6b38e5fe,renewed_subscription
2021-01-05 00:00:00,d9d23a64-2d77-43ae-a940-7f989b1508cf,renewed_subscription
2021-01-05 00:00:00,8c8f6005-d637-401e-b983-8643fe3f9fe3,renewed_subscription
2021-01-05 00:00:00,9df38c4f-5ae2-403b-a602-fb7ecafcedfe,renewed_subscription
2021-01-05 00:00:00,93bec91e-a99a-4313-9baa-e9e597d51b19,renewed_subscription
2021-01-05 00:00:00,865c15cf-f065-418d-819e-b2aa47c46466,renewed_subscription
2021-01-05 00:00:00,e937c53c-0f24-4f48-8f7c-17b6e84ca662,renewed_subscription
2021-01-05 00:00:00,8797daba-d92e-4606-8ba8-081a7531eeaf,renewed_subscription
2021-01-05 00:00:00,477b9600-a737-4f92-8eff-e8dc5163ebce,renewed_subscription
2021-01-05 00:00:00,8faa515f-537f-4f36-b801-94b1931a3007,renewed_subscription
2021-01-05 00:00:00,85a776f6-9be7-4d82-8ae7-e234ae43f49a,renewed_subscription
2021-01-05 00:00:00,fea00be9-b7ad-4ebe-a353-e31f3f5b59fe,renewed_subscription
2021-01-05 00:00:00,fe08ab54-74f3-4989-bb2f-041ab409be26,renewed_subscription
2021-01-05 00:00:00,98476c03-2eb3-4282-8c55-47612884286e,renewed_subscription
2021-01-05 00:00:00,c36083d6-ef5d-4385-b2d3-70c8d395936f,renewed_subscription
2021-01-05 00:00:00,23e2cd6b-1d99-4f9f-8c81-a298382f6e22,renewed_subscription
2021-01-05 00:00:00,0c522b3d-bb14-472d-90b8-58419aa2016b,renewed_subscription
2021-01-05 00:00:00,50649af7-5d55-4ea0-ba42-2cddbd715e06,renewed_subscription
2021-01-05 00:00:00,f2cc8f39-dff5-401a-8b3b-d5f4e32fcb8a,renewed_subscription
2021-01-05 00:00:00,20e10604-038e-41ab-a6da-848ffc9336e2,renewed_subscription
2021-01-05 00:00:00,5f8020f8-1768-4e2c-90bc-18e9de45a174,renewed_subscription
2021-01-05 00:00:00,9b044353-3541-4497-bacb-967d06134ccc,renewed_subscription
2021-01-05 00:00:00,59e8aed1-387a-4c7b-897f-f6383d8e0697,renewed_subscription
2021-01-05 00:00:00,3a40667d-f2cd-423d-919a-d8fb553e87a0,renewed_subscription
2021-01-05 00:00:00,d49553b2-473d-4b1b-9ece-da7f6c68afa6,renewed_subscription
2021-01-05 00:00:00,c5aa81db-fc6b-439f-99df-f1f442a56e78,renewed_subscription
2021-01-05 00:00:00,3cfc3aa6-2940-4b03-b748-e7cbfb1b9a74,renewed_subscription
2021-01-05 00:00:00,691ad2f7-5df6-4821-9aa0-03dafdc342ff,renewed_subscription
2021-01-05 00:00:00,6bcb1a53-1249-478a-9235-549004bdd894,renewed_subscription
2021-01-05 00:00:00,510ed628-4d0b-4011-aec5-8b82dea98074,renewed_subscription
2021-01-05 00:00:00,cf838fa6-07d8-4113-a537-fdb9dad3be7a,renewed_subscription
2021-01-05 00:00:00,815c01f9-8031-4d1e-9ed4-036a67004a26,renewed_subscription
2021-01-05 00:00:00,593bffff-2adc-4844-a93a-a48e00cc1590,renewed_subscription
2021-01-05 00:00:00,c2b7d5c4-f0a6-4609-8dfc-69feebab2298,renewed_subscription
2021-01-05 00:00:00,7ff557fc-2884-4574-ae16-197e6989a22a,renewed_subscription
2021-01-05 00:00:00,82052a4a-0caa-4dd2-ac9c-652e5a41a1ce,renewed_subscription
2021-01-05 00:00:00,54b27def-2641-4211-aa66-39712afc86fa,renewed_subscription
2021-01-05 00:00:00,f0d9c921-57e4-4e2c-9ed1-7887e4f4acc8,renewed_subscription
2021-01-05 00:00:00,71bfd80b-dde2-48ca-99ec-139f67ae6c1d,renewed_subscription
2021-01-05 00:00:00,07111c64-72a6-4344-b159-871ffb682038,renewed_subscription
2021-01-05 00:00:00,764f0e19-caa4-46eb-94f7-0bf057d768ee,renewed_subscription
2021-01-05 00:00:00,86785c56-bc7d-4c63-baab-ceabe7e06f98,renewed_subscription
2021-01-05 00:00:00,1d4ea84c-f382-4085-8b96-f2b1d9aa2b42,renewed_subscription
2021-01-05 00:00:00,60dfbcac-1da0-4815-ba20-0c23d7f35e3f,renewed_subscription
2021-01-05 00:00:00,c456c13d-756f-4e35-b997-67bddde95769,renewed_subscription
2021-01-05 00:00:00,d6aadccc-7368-4376-8058-d0f8d5bf0f06,renewed_subscription
2021-01-05 00:00:00,18b78ae3-ebbf-4677-9c17-58ab8f769fdf,renewed_subscription
2021-01-05 00:00:00,86a0c592-71b7-47d5-a309-793d8a19b639,renewed_subscription
2021-01-05 00:00:00,a6204aec-a5b7-4f91-9adb-d5aed1098776,renewed_subscription
2021-01-05 00:00:00,71030947-80da-4c40-9644-479d1646d3f7,renewed_subscription
2021-01-05 00:00:00,ef18936a-4751-4509-8a0b-b739300f3095,renewed_subscription
2021-01-05 00:00:00,224f63f9-bfa9-4992-b02b-0321d427b921,renewed_subscription
2021-01-05 00:00:00,0391f9b0-2c0e-43f2-9901-210ed1611d1c,renewed_subscription
2021-01-05 00:00:00,61c658b2-0378-4d70-840f-0c0b883bcef5,renewed_subscription
2021-01-05 00:00:00,e0ec2349-d873-4d97-9a3b-e84853dc5b57,renewed_subscription
2021-01-05 00:00:00,5933f190-d9d0-4787-980a-a2c6887197ac,renewed_subscription
2021-01-05 00:00:00,e8b19b90-00fd-454d-99b1-887f9e8bd60d,renewed_subscription
2021-01-05 00:00:00,6f28b464-94fa-4c57-a7f8-ecadc6039c01,renewed_subscription
2021-01-05 00:00:00,96dcaef3-1b17-4946-a350-316dbea8c20b,renewed_subscription
2021-01-05 00:00:00,58e667d3-6cbc-4ce3-b64b-35f8fa027649,renewed_subscription
2021-01-05 00:00:00,63dc7ec5-6256-419b-95d0-03499f4b208b,renewed_subscription
2021-01-05 00:00:00,641930ef-d915-42ca-bc90-864906c1469d,renewed_subscription
2021-01-05 00:00:00,23efc945-ae99-4b5c-baab-8319b00c2e3b,renewed_subscription
2021-01-05 00:00:00,397cea0a-7ccf-41d6-a859-46f2aed65e58,renewed_subscription
2021-01-05 00:00:00,96790492-65bc-46e5-8a7c-4f81b5c97ae3,renewed_subscription
2021-01-05 00:00:00,b08d7760-ac77-407d-a9f4-84e005757449,renewed_subscription
2021-01-05 00:00:00,2862af85-9a09-406a-96fa-18983b79f080,renewed_subscription
2021-01-05 00:00:00,32b500a2-0b1b-4e23-9331-54d0a255871c,renewed_subscription
2021-01-05 00:00:00,8cd33d12-38e0-44cf-9938-e72a95859aac,renewed_subscription
2021-01-05 00:00:00,61eccabf-e633-4600-9149-fbeb3417ee74,renewed_subscription
2021-01-05 00:00:00,f18d01ce-3854-49a1-bde4-7cf51b99c863,renewed_subscription
2021-01-05 00:00:00,c73c7c6f-f1f1-4ff0-a8a6-9404f51dcd91,renewed_subscription
2021-01-05 00:00:00,8bae131b-e4f1-45f0-b32d-ec49525ecc2b,renewed_subscription
2021-01-05 00:00:00,b6ae7796-a340-488b-bb20-77825443cb2c,renewed_subscription
2021-01-05 00:00:00,9d851b0f-4ffe-45cf-8ba8-fad6ed12e600,renewed_subscription
2021-01-05 00:00:00,a0bf4e65-d242-41a4-9a0b-c40ccfb4aefc,renewed_subscription
2021-01-05 00:00:00,8638f38c-b298-4561-81cd-fd04b7ad0bc6,renewed_subscription
2021-01-05 00:00:00,4cac4ff3-310a-46c9-9d60-8aae8d93d06d,renewed_subscription
2021-01-05 00:00:00,58ae3bc7-19ef-40c8-be0c-127e38757bb3,renewed_subscription
2021-01-05 00:00:00,9a915447-004a-412d-beb5-318cb465dec0,renewed_subscription
2021-01-05 00:00:00,c4f13fa9-4f2f-473c-b09a-eb533e5dc39d,renewed_subscription
2021-01-05 00:00:00,a953509a-5f6c-4359-9575-80f24692b85f,renewed_subscription
2021-01-05 00:00:00,55fbd655-7ad0-48b8-85be-1782b8c99dc6,renewed_subscription
2021-01-05 00:00:00,e88b46c4-5caa-41f5-a7fc-53b07155a4eb,renewed_subscription
2021-01-05 00:00:00,fc45633a-a8c1-4ca5-83ed-1488aa79c51a,renewed_subscription
2021-01-05 00:00:00,ef76ce8f-6fb1-41a0-9bd2-db16339523e4,renewed_subscription
2021-01-05 00:00:00,d2eb7407-0314-4a97-992e-f4d7aa756cf0,renewed_subscription
2021-01-05 00:00:00,c65c4d03-365d-4589-b172-d04498874149,renewed_subscription
2021-01-05 00:00:00,7e847961-aa70-4421-ac27-90abfdcb9e3d,renewed_subscription
2021-01-05 00:00:00,7cfdf8d9-d424-4ea8-ad04-5fe672f42921,renewed_subscription
2021-01-05 00:00:00,e267cd1a-fe4e-4064-9e18-afb8cd2b1021,renewed_subscription
2021-01-05 00:00:00,c8e6f92a-7945-4c00-9202-ac689dfaf0c1,renewed_subscription
2021-01-05 00:00:00,ecebf398-8b63-47da-b4b4-df4a3af7518f,renewed_subscription
2021-01-05 00:00:00,98d2ae8d-9fe9-4781-91cf-fc792ce27639,renewed_subscription
2021-01-05 00:00:00,76878092-502e-46c3-98a3-9f6b4fb8ddaf,renewed_subscription
2021-01-05 00:00:00,609a940b-1a97-4b2c-9a56-49bcf695cfc8,renewed_subscription
2021-01-05 00:00:00,97c1c1be-6c72-4029-bf44-cea47b874637,renewed_subscription
2021-01-05 00:00:00,30251f0d-1ce2-4345-b20a-737805854ce9,renewed_subscription
2021-01-05 00:00:00,6e706b02-da09-45d6-938a-d1f02f7f7105,renewed_subscription
2021-01-05 00:00:00,0ee64ebb-5ac8-4106-9804-18d60a0ea24f,renewed_subscription
2021-01-05 00:00:00,607ab4e1-f21c-43d8-a748-9d69f763d80d,renewed_subscription
