event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-01-01 01:02:42,view,5801436,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:02:52,view,5751422,1487580005268456287,,uno,10.95,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:02:57,cart,5802428,1487580006509970331,,,0.44,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:02:59,cart,5896176,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:03:00,cart,5802428,1487580006509970331,,,0.44,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:03:02,cart,5802428,1487580006509970331,,,0.44,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:03:05,cart,5896723,1487580009311764506,,irisk,0.63,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:03:07,cart,5896723,1487580009311764506,,irisk,0.63,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:03:10,cart,5896723,1487580009311764506,,irisk,0.63,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:03:11,cart,5801436,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:03:15,view,5866135,1487580008263189483,,s.care,103.17,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:03:22,view,5915012,1487580008028308447,,babyliss,78.51,595422657,15ca8d7f-84d5-441a-a232-7c5fff342a1f
2020-01-01 01:03:25,view,5896186,1487580009051717646,,jessnail,35.27,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:03:30,cart,5896175,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:03:32,view,5706479,1487580013950664926,,irisk,11.35,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:03:37,view,5597234,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:03:54,view,5652771,1487580013950664926,,,13.49,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:04:05,remove_from_cart,5838585,1487580007281722301,,,1.87,564731970,de054bfd-d1fd-401b-a592-b82937676e64
2020-01-01 01:04:11,view,5805199,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:04:14,view,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:04:32,cart,5835338,1487580006962955182,,,3.17,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:04:35,cart,5835337,1487580006962955182,,,3.17,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:04:51,view,15186,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:05:04,view,15186,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:05:16,view,5870297,1487580013950664926,,estel,3.57,594894944,b989b9ca-a661-4bf3-8082-cf93c4c1d38d
2020-01-01 01:05:36,cart,5896181,1487580009051717646,,jessnail,28.41,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:05:38,view,15164,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:05:40,view,5764713,1487580012927254698,,,30.32,595422422,f0b121e5-20cc-45af-bf4a-b10be67aa906
2020-01-01 01:05:44,remove_from_cart,5911262,1487580009051717646,,runail,30.16,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:05:44,remove_from_cart,5911262,1487580009051717646,,runail,30.16,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:05:46,view,5890938,1487580007952810971,,metzger,5.56,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:05:52,remove_from_cart,5774880,1487580005671109489,,masura,1.73,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:53,remove_from_cart,5813068,1487580005671109489,,masura,1.73,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:53,remove_from_cart,5813068,1487580005671109489,,masura,1.73,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:54,remove_from_cart,5859478,1487580005671109489,,masura,1.73,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:56,remove_from_cart,5875508,1487580005092295511,,,2.30,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:57,remove_from_cart,5828209,1487580009286598681,,solomeya,1.27,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:57,remove_from_cart,5828209,1487580009286598681,,solomeya,1.27,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:05:59,remove_from_cart,5824810,1487580007936033754,,domix,0.79,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:00,cart,5022,1487580007952810971,,runail,4.84,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:06:00,remove_from_cart,4476,1487580006526747548,,runail,0.62,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:00,remove_from_cart,4476,1487580006526747548,,runail,0.62,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:02,remove_from_cart,72447,1487580008263189483,,skinlite,1.75,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:02,remove_from_cart,72447,1487580008263189483,,skinlite,1.75,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:03,remove_from_cart,5784898,1487580009143992338,,,1.78,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:04,remove_from_cart,5827354,1487580009143992338,,concept,2.78,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:05,remove_from_cart,5714116,1487580008145748965,,irisk,1.11,542469446,89165db2-44a4-4513-a65f-d8a5fffbb18b
2020-01-01 01:06:07,remove_from_cart,5802428,1487580006509970331,,,0.44,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:06:08,remove_from_cart,5802428,1487580006509970331,,,0.44,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:06:08,view,5652774,1487580013950664926,,,13.49,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:06:09,remove_from_cart,5726653,1487580008187692007,,,6.19,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:06:09,remove_from_cart,5726653,1487580008187692007,,,6.19,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:06:25,view,5896414,1487580009051717646,,jessnail,36.51,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:06:59,view,5742412,1487580009051717646,,,33.32,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:07:17,view,5700037,1487580009286598681,,runail,0.40,583618045,774a4ddc-5376-432b-b531-8d039e40df0d
2020-01-01 01:07:38,view,5801437,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:07:56,view,5888096,1487580013388628160,,shik,138.10,595423158,427777ed-41fa-45dd-ba49-29138bc8c5c9
2020-01-01 01:08:04,cart,5802649,1487580005754995573,,,5.56,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:08:04,view,5853322,1487580008263189483,,,20.65,595423164,de73e5ce-1aab-415d-9d30-8d6265ae677e
2020-01-01 01:08:08,view,5896422,1487580009051717646,,jessnail,34.13,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:08:11,view,15183,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:08:12,cart,5826655,1487580007936033754,,,1.75,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:08:17,view,5728072,1487580009177546772,,runail,29.29,595423186,ed10211b-16b2-4d98-ae7b-23fafb14ee60
2020-01-01 01:08:20,view,5692259,1487580007835370453,,staleks,7.30,593071526,d0f5cb94-75ce-4024-ba3a-7e9271d21f3f
2020-01-01 01:08:30,view,5663269,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:08:32,view,5822387,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 01:08:40,cart,6499,1487580007910867929,,runail,2.22,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:08:42,view,5550006,1487580005595612013,,,3.00,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:08:43,cart,6495,1487580007910867929,,runail,2.78,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:08:55,view,5649105,1487580005511725929,,,4.27,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:09:07,view,5565040,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 01:09:13,view,5823907,1487580007432717250,,milv,1.59,551035894,33e436ef-0570-4954-8155-09104e1f2b78
2020-01-01 01:09:22,view,5864651,1487580005511725929,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:09:23,view,5550052,1487580005595612013,,,3.00,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:09:27,cart,5687135,1487580008145748965,,,0.48,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:09:33,view,5822387,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 01:09:45,cart,5759382,1783999064103190764,,,4.44,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:09:56,view,5713054,1487580008028308447,,,61.11,595423371,c410db08-5a80-42fd-9636-914ccae0ed53
2020-01-01 01:09:59,remove_from_cart,5658569,1487580011333419118,,,9.52,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:09:59,remove_from_cart,5658569,1487580011333419118,,,9.52,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:04,remove_from_cart,4938,1487580008187692007,,runail,1.43,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:04,remove_from_cart,4938,1487580008187692007,,runail,1.43,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:05,view,5614838,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:10:06,view,5877484,1998040849203594085,,freedecor,11.11,544501861,5085edd2-85c6-42fd-91ce-fc5e3fb257f5
2020-01-01 01:10:09,remove_from_cart,5775528,1487580008187692007,,,4.44,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:09,remove_from_cart,5775528,1487580008187692007,,,4.44,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:10,remove_from_cart,5861327,1487580008145748965,,,0.73,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:10,remove_from_cart,5861327,1487580008145748965,,,0.73,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:12,remove_from_cart,5802427,1487580008187692007,,,0.79,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:12,remove_from_cart,5802427,1487580008187692007,,,0.79,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:18,remove_from_cart,5896181,1487580009051717646,,jessnail,28.41,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:18,remove_from_cart,5896181,1487580009051717646,,jessnail,28.41,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:10:27,view,5896176,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:10:27,view,5896185,1487580009051717646,,jessnail,28.41,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:10:44,view,5769989,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:10:46,remove_from_cart,5802649,1487580005754995573,,,5.56,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:10:46,remove_from_cart,5802649,1487580005754995573,,,5.56,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:10:47,view,5854281,1958278551207674674,,orly,10.73,595423463,de016c68-0502-4645-a7fe-b505be2b9d2f
2020-01-01 01:10:50,remove_from_cart,5896175,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:10:50,remove_from_cart,5896175,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:10:56,remove_from_cart,5896177,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:10:56,remove_from_cart,5896177,1487580004916134735,,,4.76,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:11:02,cart,5687130,1487580008187692007,,,0.79,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:11:07,cart,5669020,1487580008162526182,,,3.02,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:11:12,remove_from_cart,5787580,1658462125284131265,,uskusi,2.78,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:11:12,remove_from_cart,5787580,1658462125284131265,,uskusi,2.78,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:11:24,cart,5726653,1487580008187692007,,,6.19,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:11:33,cart,5841722,1487580008187692007,,,1.37,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:11:35,cart,5841723,1487580008187692007,,,1.37,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:11:41,cart,5841718,1487580008187692007,,,1.37,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:11:48,view,5861604,1487580009143992338,,lador,2.65,595423329,e8cbb864-2176-496d-a996-6e9998fc6f03
2020-01-01 01:11:49,view,5801311,1487580005511725929,,,6.35,386491215,9ec38a7d-3583-4a52-b156-4a9e6f811027
2020-01-01 01:11:49,view,5687325,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:11:56,cart,5861327,1487580008145748965,,,0.73,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:11:59,view,5847870,1487580006317032337,,,1.90,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:12:02,cart,5687135,1487580008145748965,,,0.48,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:12:04,cart,5801311,1487580005511725929,,,6.35,386491215,9ec38a7d-3583-4a52-b156-4a9e6f811027
2020-01-01 01:12:04,view,59742,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:12:12,view,5751383,1487580005092295511,,uno,10.32,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:12:12,view,5841292,1487580008145748965,,irisk,4.29,591285591,15025c3e-9f77-4d2e-864f-554f5e25f5f4
2020-01-01 01:12:20,cart,5836316,1487580008145748965,,pole,1.43,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:12:23,view,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:12:25,view,5878149,1487580005268456287,,cosmoprofi,7.14,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:12:27,view,5893983,1542195323827388674,,,39.05,595413309,c26f83de-c0ef-4070-9e58-368f21b9dc54
2020-01-01 01:12:30,view,5861600,1487580009143992338,,lador,2.98,595423329,e8cbb864-2176-496d-a996-6e9998fc6f03
2020-01-01 01:12:30,view,5906909,1597770225539875791,,avene,6.27,595423655,09762cd6-add2-4e50-a1f7-87ab5c9b9eca
2020-01-01 01:12:42,cart,5693528,1487580005511725929,,,5.56,386491215,9ec38a7d-3583-4a52-b156-4a9e6f811027
2020-01-01 01:12:49,view,5869151,1487580005092295511,,cosmoprofi,7.94,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:12:51,cart,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:12:53,cart,5839048,1487580005511725929,,,5.56,386491215,9ec38a7d-3583-4a52-b156-4a9e6f811027
2020-01-01 01:12:53,view,5777417,1487580013841613016,,kapous,3.65,594368614,71e2c8bf-41fd-4480-90be-1b20667afbc2
2020-01-01 01:12:53,view,5769877,1487580013841613016,,kapous,3.65,595423687,3a16589f-c9b4-478e-bc78-b120fa4e5e76
2020-01-01 01:12:55,cart,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:12:59,view,5869152,1487580005268456287,,cosmoprofi,7.94,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:13:02,view,5839048,1487580005511725929,,,5.56,386491215,9ec38a7d-3583-4a52-b156-4a9e6f811027
2020-01-01 01:13:04,view,5567930,1487580005595612013,,,3.00,502631750,6edb4c0e-285c-4fbc-8977-589ef6d326b8
2020-01-01 01:13:11,remove_from_cart,5800788,1487580007256556476,,,4.52,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:13:11,view,5812620,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:13:19,view,5809910,1602943681873052386,,grattol,5.24,560260977,4dd90c2d-6a5e-47f3-b48d-66f086e308d4
2020-01-01 01:13:27,view,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:13:34,view,5832416,1487580009471148064,,,0.95,595423762,f7a08b10-43d2-43db-8b08-dcdea7c0fbb4
2020-01-01 01:13:48,cart,5742415,1487580009051717646,,,34.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:13:58,cart,5861314,1487580008145748965,,,3.16,530095744,5f9a463e-c3d3-4879-8237-cc88f3225a6f
2020-01-01 01:13:58,view,5794053,1487580005511725929,,,5.56,386491215,9ec38a7d-3583-4a52-b156-4a9e6f811027
2020-01-01 01:13:59,cart,5832416,1487580009471148064,,,0.95,595423762,f7a08b10-43d2-43db-8b08-dcdea7c0fbb4
2020-01-01 01:13:59,remove_from_cart,5875794,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:01,remove_from_cart,5896429,1487580009051717646,,jessnail,40.48,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:01,view,5865522,1487580008447738866,,cnd,10.00,463957190,23ff4d35-32f9-4b3f-b529-293bad9ef8ee
2020-01-01 01:14:02,remove_from_cart,5896429,1487580009051717646,,jessnail,40.48,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:03,remove_from_cart,6817,2007399943458784057,apparel.glove,,5.24,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:04,remove_from_cart,5687151,1487580009605365797,,,1.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:04,remove_from_cart,5687151,1487580009605365797,,,1.90,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:04,view,5850389,1783999072332415142,,bioaqua,9.21,595423815,d28d331b-d6da-4fa3-b0ba-6267fa59efab
2020-01-01 01:14:05,remove_from_cart,5415,1487580009521479714,,runail,4.68,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:05,remove_from_cart,5415,1487580009521479714,,runail,4.68,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:06,remove_from_cart,5853713,1487580009286598681,,runail,2.06,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:06,remove_from_cart,5853713,1487580009286598681,,runail,2.06,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:07,remove_from_cart,5700037,1487580009286598681,,runail,0.40,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:07,remove_from_cart,5700037,1487580009286598681,,runail,0.40,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:08,cart,5832416,1487580009471148064,,,0.95,595423762,f7a08b10-43d2-43db-8b08-dcdea7c0fbb4
2020-01-01 01:14:08,remove_from_cart,5854890,1487580009311764506,,irisk,0.32,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:08,remove_from_cart,5854890,1487580009311764506,,irisk,0.32,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:08,view,5832214,2195085258179739843,,,7.14,573476535,3ed360e7-b716-4ebd-9e6a-91f5d2636e9f
2020-01-01 01:14:09,remove_from_cart,5524,2196456817641391019,,ingarden,5.24,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:09,remove_from_cart,5524,2196456817641391019,,ingarden,5.24,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:10,remove_from_cart,5875511,1487580005268456287,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:10,remove_from_cart,5875511,1487580005268456287,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:11,remove_from_cart,5875513,1487580005268456287,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:13,view,5847872,1487580006317032337,,,7.94,459117441,9ea2e135-cbcc-4c79-897b-cd1db49b27c7
2020-01-01 01:14:15,view,5649236,1487580008246412266,,concept,8.65,595423842,3213a168-56ec-4aeb-ad4a-fec35cb2c71e
2020-01-01 01:14:16,remove_from_cart,5875509,1487580005092295511,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:16,remove_from_cart,5875509,1487580005092295511,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:16,view,5729012,1487580008758116352,,cnd,10.00,543049050,a912c15e-4620-4f22-a510-6342870c82c9
2020-01-01 01:14:17,remove_from_cart,5875758,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:17,remove_from_cart,5875758,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:18,remove_from_cart,5875512,1487580005268456287,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:18,remove_from_cart,5875512,1487580005268456287,,,2.54,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:19,remove_from_cart,5881768,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:19,remove_from_cart,5881768,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:20,remove_from_cart,5875393,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:20,remove_from_cart,5875393,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:21,remove_from_cart,5832416,1487580009471148064,,,0.95,595423762,f7a08b10-43d2-43db-8b08-dcdea7c0fbb4
2020-01-01 01:14:21,remove_from_cart,5875353,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:21,remove_from_cart,5875353,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:23,remove_from_cart,5875424,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:23,remove_from_cart,5875424,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:24,remove_from_cart,5875549,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:25,remove_from_cart,5875406,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:25,remove_from_cart,5875406,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
2020-01-01 01:14:26,remove_from_cart,5875392,2084144451428549153,,,2.05,587436846,bbd45f68-2f19-4c3e-bc93-2f811c775295
